149.0;5.00394630594546
149.5;5.0072963928307415
150.0;5.010635294096256
150.5;5.013963084188931
151.0;5.017279836814925
151.5;5.020585624949424
152.0;5.0238805208462765
152.5;5.0271645960474665
153.0;5.030437921392435
153.5;5.033700567027251
154.0;5.0369526024136295
154.5;5.0401940963378005
155.0;5.043425116919247
155.5;5.046645731619289
156.0;5.049856007249538
156.5;5.053056009980208
157.0;5.056245805348309
157.5;5.059425458265688
158.0;5.062595033026967
158.5;5.065754593317336
159.0;5.0689042022202315
159.5;5.0720439222249
160.0;5.0751738152338275
160.5;5.078293942570071
161.0;5.081404364984463
161.5;5.084505142662712
162.0;5.0875963352323845
162.5;5.090678001769793
163.0;5.093750200806763
163.5;5.096812990337309
164.0;5.099866427824199
164.5;5.102910570205427
165.0;5.10594547390058
165.5;5.1089711948171175
166.0;5.111987788356544
166.5;5.1149953094204985
167.0;5.117993812416755
167.5;5.120983351265121
168.0;5.12396397940326
168.5;5.126935749792417
169.0;5.1298987149230735
169.5;5.1328529268205045
170.0;5.135798437050262
170.5;5.1387352967235715
171.0;5.14166355650266
171.5;5.144583266605995
172.0;5.147494476813454
172.5;5.150397236471415
173.0;5.153291594497779
173.5;5.156177599386915
174.0;5.159055299214529
174.5;5.1619247416424825
175.0;5.1647859739235145
175.5;5.167639042905921
176.0;5.170483995038152
176.5;5.173320876373351
177.0;5.17614973257383
177.5;5.178970608915471
178.0;5.181783550292086
178.5;5.184588601219694
179.0;5.187385805840756
179.5;5.190175207928333
180.0;5.19295685089021
180.5;5.195730777772936
181.0;5.198497031265826
181.5;5.201255653704906
182.0;5.204006687076796
182.5;5.206750173022547
183.0;5.209486152841421
183.5;5.212214667494625
184.0;5.214935757608986
184.5;5.217649463480582
185.0;5.220355825078325
185.5;5.2230548820474905
186.0;5.225746673713202
186.5;5.2284312390838705
187.0;5.231108616854587
187.5;5.233778845410466
188.0;5.23644196282995
188.5;5.239098006888066
189.0;5.241747015059643
189.5;5.244389024522482
190.0;5.247024072160487
190.5;5.249652194566756
191.0;5.252273428046631
191.5;5.254887808620701
192.0;5.257495372027782
192.5;5.260096153727838
193.0;5.262690188904886
193.5;5.2652775124698366
194.0;5.267858159063328
194.5;5.270432163058501
195.0;5.272999558563748
195.5;5.27556037942542
196.0;5.278114659230518
196.5;5.280662431309317
197.0;5.2832037287379885
197.5;5.2857385843411775
198.0;5.288267030694536
198.5;5.290789100127245
199.0;5.293304824724493
199.5;5.295814236329918
200.0;5.298317366548037
